file_name,true_folder,true_label,pred_status,pred_alert,pred_label,pred_name,correct,fall_prob,raw_fall_prob,raw_model_fall_prob,speed_max,height_drop,movement_after,model_pred_label,message,file_path
fall_left_extra_007.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.4092,0.104,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_left_extra_007.csv
fall_left_extra_008.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,2.1288,1.4685,0.1166,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_left_extra_008.csv
fall_left_extra_009.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9971,0.9971,0.9971,2.3751,1.4157,0.1174,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_left_extra_009.csv
fall_left_extra_010.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.6049,0.0951,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_left_extra_010.csv
fall_near_wall_extra_001.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.7314,1.2971,0.0959,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_near_wall_extra_001.csv
fall_near_wall_extra_002.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9914,0.9914,0.9914,1.8785,1.2154,0.1322,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_near_wall_extra_002.csv
fall_near_wall_extra_003.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.9717,1.2662,0.1147,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_near_wall_extra_003.csv
fall_near_wall_extra_004.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.9484,1.3662,0.135,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_near_wall_extra_004.csv
fall_near_wall_extra_005.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.2639,1.282,0.1292,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_near_wall_extra_005.csv
fall_near_wall_extra_006.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.3646,1.512,0.1212,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_near_wall_extra_006.csv
fall_near_wall_extra_007.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.0296,1.4048,0.0909,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_near_wall_extra_007.csv
fall_near_wall_extra_008.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.2767,1.4785,0.1063,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_near_wall_extra_008.csv
fall_near_wall_extra_009.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.8314,1.4818,0.0918,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_near_wall_extra_009.csv
fall_near_wall_extra_010.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.0162,1.5109,0.1123,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_near_wall_extra_010.csv
fall_right_extra_001.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.9809,1.3991,0.0852,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_right_extra_001.csv
fall_right_extra_002.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.2903,1.3249,0.1112,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_right_extra_002.csv
fall_right_extra_003.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.4932,0.1037,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_right_extra_003.csv
fall_right_extra_004.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9971,0.9971,0.9971,2.0034,1.323,0.1239,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_right_extra_004.csv
fall_right_extra_005.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.4411,0.1101,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_right_extra_005.csv
fall_right_extra_006.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.3045,1.3342,0.1229,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_right_extra_006.csv
fall_right_extra_007.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.9206,1.5582,0.1101,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_right_extra_007.csv
fall_right_extra_008.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.2812,1.3699,0.0978,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_right_extra_008.csv
fall_right_extra_009.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.9876,1.3169,0.1426,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_right_extra_009.csv
fall_right_extra_010.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.2785,0.0938,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_right_extra_010.csv
fall_side_from_standing_extra_001.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.3568,0.1152,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_side_from_standing_extra_001.csv
fall_side_from_standing_extra_002.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.3998,1.5329,0.1014,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_side_from_standing_extra_002.csv
fall_side_from_standing_extra_003.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.444,0.1302,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_side_from_standing_extra_003.csv
fall_side_from_standing_extra_004.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,1.9781,1.3487,0.1205,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_side_from_standing_extra_004.csv
fall_side_from_standing_extra_005.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.0801,1.3954,0.0997,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_side_from_standing_extra_005.csv
fall_side_from_standing_extra_006.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,2.3549,1.4051,0.0951,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_side_from_standing_extra_006.csv
fall_side_from_standing_extra_007.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.0396,1.3633,0.1097,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_side_from_standing_extra_007.csv
fall_side_from_standing_extra_008.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.4419,0.1,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_side_from_standing_extra_008.csv
fall_side_from_standing_extra_009.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.9755,1.3235,0.1189,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_side_from_standing_extra_009.csv
fall_side_from_standing_extra_010.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.1439,1.4034,0.1004,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_side_from_standing_extra_010.csv
fall_slip_backward_extra_001.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.2643,1.4448,0.1299,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_backward_extra_001.csv
fall_slip_backward_extra_002.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.9872,1.3976,0.1353,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_backward_extra_002.csv
fall_slip_backward_extra_003.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.4502,0.1112,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_backward_extra_003.csv
fall_slip_backward_extra_004.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.2651,1.2783,0.1438,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_slip_backward_extra_004.csv
